2025-10-31 12:00:00 INFO  Start training
2025-10-31 12:00:01 INFO  Epoch 1/3
2025-10-31 12:00:02 INFO  Loss=0.452
2025-10-31 12:00:03 WARN  Learning rate is low
2025-10-31 12:00:04 INFO  Metrics: acc=0.71
2025-10-31 12:00:05 INFO  Epoch 2/3
2025-10-31 12:00:06 INFO  Loss=0.389
2025-10-31 12:00:07 INFO  Metrics: acc=0.76
2025-10-31 12:00:08 ERROR Data loader timeout
2025-10-31 12:00:09 INFO  Retry data loader ok
2025-10-31 12:00:10 INFO  Epoch 3/3
2025-10-31 12:00:11 INFO  Loss=0.341
2025-10-31 12:00:12 INFO  Metrics: acc=0.79
2025-10-31 12:00:13 INFO  Finish training
